Town,School name,Number of students,Type
A Carida,Jesus Alvarez Valdes,5179,CP
Arriondas,Rio Sella,13450,CP
Aviles,Apolinar Garcia Hevia,1460,CP
Aviles,El Quirinal,22098,CP
Aviles,Enrique Alonso,1435,CEI
Aviles,Fernandez Carbayeda,1484,CP
Aviles,La Carriona-Miranda,1472,CP
Aviles,Llaranes,22256,CP
Aviles,Marcelo Gago,1034,CP
Aviles,Marcos Torniello,1095,CP
Aviles,Palacio Valdes,1137,CP
Aviles,Poeta Juan Ochoa,1149,CP
Aviles,Sabugo,20132,CP
Aviles,Versalles,22086,CP
Aviles,Villalegre,1150,CP
Aviles,Virgen de las Mareas,1046,CP
Barredos,Maximiliano Arboleya,8405,CRA
Barzana,Virgen de Alba,15057,CP
Belmonte,Belmonte de Miranda,1538,CP
Benia de Onis,Picos de Europa,23571,CP
Berducedo,Colegio Publico de Berducedo,17,CP
Blimea,El Parque,16025,CP
Bruelles,Santarbas,28520,CP
Caborana,Maestro Don Jose Antonio Robles,27990,CRA
Campo de Caso,Manuel Miguel y Traviesas,3845,CP
Campomanes,Lena,27965,CP
Cancienes,Francisco Fernandez Gonzalez,4771,CP
Candas,Poeta Anton de Mari Reguera,22244,CP
Candas,San Felix,3638,CP
Cangas de Onis,Reconquista,3262,CEI
Cangas del Narcea,Alejandro Casona,2488,CP
Cangas del Narcea,Maestro Casanova,2476,CP
Castiellu,La Marina,23121,CEI
Castropol,La Paloma,28003,CP
Ceceda,La Coroña,23431,CEI
Cedemonio,Illano,28866,CP
Colunga,Braulio Vigon,4631,CP
Condado,Alto Nalon,27989,CP
Cornellana,Colegio Publico de Cornellana,15689,CP
Cudillero,Asturamerica,4941,CP
Degaña,Colegio Publico de Degaña,5131,CP
El Berron,Los Campones,16918,CP
El Cotayo,Cotayo,16839,CP
El Escobio,San Pedro,704,CP
El Monte,Logrezana,21070,CP
Estacion,Carbayin Bajo,17388,CP
Felechosa,Felechosa,649,CP
Figaredo,Las Vegas,10606,CP
Figueras,Tapia-Castropol,27898,CP
Gera,Gera-Cuarto de los Valles,27953,CP
Gijon,Alfonso Camin,6445,CP
Gijon,Antonio Machado,20557,CP
Gijon,Asturias,5404,CP
Gijon,Atalia,20570,CP
Gijon,Begoña,5337,CP
Gijon,Cabueñes,5210,CP
Gijon,Clarin,21938,CP
Gijon,Eduardo Martinez Torner,22104,CP
Gijon,El Llano,21653,CP
Gijon,Evaristo Valle,20314,CP
Gijon,Federico Garcia Lorca,20545,CP
Gijon,Gaspar Melchor de Jovellanos,28982,CRA
Gijon,Honesto Batalon,6081,CP
Gijon,Julian Gomez Elisburu,6068,CP
Gijon,La Escuelona,5428,CP
